# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
675	Fuzhou	09	Mid-autumn Festival	13	中秋节	16	pɛiʔ²⁴⁻²¹ŋuoʔ⁵sɛiʔ⁵⁻²¹ŋou²⁴²	八月十五	23	-	preposition	-	八月十五
676	Jian'ou	10	Mid-autumn Festival	13	中秋节	13	kua³³tœyŋ⁵⁴ʦʰiu⁵⁴	过中秋	25	-	preposition	-	过中秋
677	Jian'ou	10	Mid-autumn Festival	13	中秋节	14	pai²⁴ŋyɛ⁴²tœyŋ⁵⁴ʦʰiu⁵⁴	八月中秋	27	-	preposition	-	八月中秋
678	Shantou	11	Mid-autumn Festival	13	中秋节	15	toŋ³³ʦʰiu³³	中秋	22	-	preposition	-	中秋
679	Haikou	12	Mid-autumn Festival	13	中秋节	20	ʔbi⁵⁵vue³³ʦe⁵⁵	八月节	20	-	preposition	-	八月节
680	Haikou	12	Mid-autumn Festival	13	中秋节	21	ʔbi⁵⁵vue³³tap³ŋɔu³³	八月十五	23	(特指)	preposition	-	八月十五
681	Haikou	12	Mid-autumn Festival	13	中秋节	22	toŋ²³siu²³	中秋	22	-	preposition	-	中秋
682	Taibei	13	Mid-autumn Festival	13	中秋节	14	tiɔŋ⁴⁴⁻³³ʦʰiu⁴⁴⁻³³ʦieʔ³²	中秋节	21	-	preposition	-	中秋节
683	Meixian	14	Mid-autumn Festival	13	中秋节	12	ʦuŋ⁴⁴ʦʰiu⁴⁴⁻³⁵ʦiet¹	中秋节	21	-	preposition	-	中秋节
684	Taoyuan	15	Mid-autumn Festival	13	中秋节	14	pɑt²²ŋiet⁵⁵pɑn⁵⁵	八月半	24	-	preposition	-	八月半
685	Nanchang	16	Mid-autumn Festival	13	中秋节	17	ʦuŋ⁴²ʨʰiu⁴²	中秋	22	-	preposition	-	中秋
686	Nanchang	16	Mid-autumn Festival	13	中秋节	18	ʦuŋ⁴²ʨʰiu⁴²ʨiɛʔ⁵	中秋节	21	-	preposition	-	中秋节
687	Changsha	17	Mid-autumn Festival	13	中秋节	17	t͡ʂoŋ³³ʦʰiəu³³ʦie²⁴	中秋节	21	-	preposition	-	中秋节
688	Xiangtan	18	Mid-autumn Festival	13	中秋节	18	t͡ʂən³³ʦʰiəɯ³³i²⁴	中秋日	26	-	preposition	-	中秋日
689	Xiangtan	18	Mid-autumn Festival	13	中秋节	19	t͡ʂən³³ʦʰiəɯ³³ʦie²⁴	中秋节	21	-	preposition	-	中秋节
690	Shexian	19	Mid-autumn Festival	13	中秋节	18	ts̃ʌ³¹ʦʰiu³¹ʦeʔ²¹	中秋节	21	-	preposition	-	中秋节
691	Shexian	19	Mid-autumn Festival	13	中秋节	19	tʌ̃³¹ʦʰiu³¹ʦeʔ²¹	登秋节	28	-	preposition	-	登秋节
692	Shexian	19	Mid-autumn Festival	13	中秋节	20	tʰo⁴⁴ue⁴⁴ʦeʔ²¹	团圆节	29	-	preposition	-	团圆节
693	Tunxi	20	Mid-autumn Festival	13	中秋节	18	ʦan¹¹⁻²¹ʦʰiu	中秋	22	-	preposition	-	中秋
694	Tunxi	20	Mid-autumn Festival	13	中秋节	19	ʦan¹¹⁻²¹ʦʰiu¹¹ʦiɛ⁵	中秋节	21	-	preposition	-	中秋节
695	Taiyuan	21	Mid-autumn Festival	13	中秋节	15	paʔ²⁻⁵⁴yəʔ²səʔ⁵⁴⁻²vu⁵³	八月十五	23	-	preposition	-	八月十五
696	Pingyao	22	Mid-autumn Festival	13	中秋节	15	pʌʔ¹³⁻³¹yʌʔ⁵³ʂʌʔ⁵³⁻³⁵u⁵³	八月十五	23	-	preposition	-	八月十五
697	Huhehaote	23	Mid-autumn Festival	13	中秋节	22	paʔ⁴³yaʔ⁴³⁻²¹səʔ⁴³vu⁵³	八月十五	23	-	preposition	-	八月十五
698	Huhehaote	23	Mid-autumn Festival	13	中秋节	23	ʦũŋ³¹⁻³³ʨʰiəu³¹	中秋	22	-	preposition	-	中秋
699	Beijing	24	Mid-autumn Festival	13	中秋节	17	pa⁵⁵⁻³⁵yɛ⁵¹ʨiɛ³⁵	八月节	20	-	preposition	-	八月节
700	Beijing	24	Mid-autumn Festival	13	中秋节	18	t͡ʂuŋ⁵⁵ʨʰiou⁵⁵ʨiɛ³⁵	中秋节	21	-	preposition	-	中秋节
701	Tianjin	25	Mid-autumn Festival	13	中秋节	14	pɑ⁴⁵ye³ʨie	八月节	20	-	preposition	-	八月节
702	Tianjin	25	Mid-autumn Festival	13	中秋节	15	pɑ⁴⁵ye³ʂ⁴⁵u¹³	八月十五	23	-	preposition	-	八月十五
703	Jinan	26	Mid-autumn Festival	13	中秋节	18	pa²¹³⁻²¹yəʂʅ⁴²⁻⁵⁵u	八月十五	23	-	preposition	-	八月十五
704	Jinan	26	Mid-autumn Festival	13	中秋节	19	pa²¹³⁻²¹yəʨiə²¹³	八月节	20	-	preposition	-	八月节
705	Jinan	26	Mid-autumn Festival	13	中秋节	20	t͡ʂuŋ²¹³⁻²³ʨʰiou²¹³	中秋	22	-	preposition	-	中秋
706	Qingdao	27	Mid-autumn Festival	13	中秋节	15	pa⁵⁵⁻⁴⁵yəʃɿ⁴²⁻⁵⁵u	八月十五	23	-	preposition	-	八月十五
707	Nanjing	28	Mid-autumn Festival	13	中秋节	17	pɑʔ⁵yeʔʦieʔ⁵	八月节	20	-	preposition	-	八月节
708	Nanjing	28	Mid-autumn Festival	13	中秋节	18	t͡ʂoŋ³¹⁻³³ʦʰiəɯ³¹ʦieʔ⁵	中秋节	21	-	preposition	-	中秋节
709	Nanjing	28	Mid-autumn Festival	13	中秋节	19	tʰuaŋ²⁴yen²⁴ʦieʔ⁵	团圆节	29	-	preposition	-	团圆节
710	Hefei	29	Mid-autumn Festival	13	中秋节	13	t͡ʂəŋ²¹⁻²⁴ʨʰiɯ²¹ʨiɐʔ⁵	中秋节	21	-	preposition	-	中秋节
711	Zhengzhou	30	Mid-autumn Festival	13	中秋节	20	pa²⁴⁻⁴²yɛʂʅ⁴²u	八月十五	23	-	preposition	-	八月十五
712	Zhengzhou	30	Mid-autumn Festival	13	中秋节	21	t͡ʂuŋ²⁴ʦʰiou²⁴ʦiɛ²⁴	中秋节	21	-	preposition	-	中秋节
713	Wuhan	31	Mid-autumn Festival	13	中秋节	20	ʦoŋ⁵⁵ʨʰiəu⁵⁵	中秋	22	-	preposition	-	中秋
714	Wuhan	31	Mid-autumn Festival	13	中秋节	21	pa²¹³⁻²¹yepan³⁵	八月半	24	-	preposition	-	八月半
715	Chengdu	32	Mid-autumn Festival	13	中秋节	24	ʦoŋ⁵⁵ʨʰiəu⁵⁵ʨie³¹	中秋节	21	-	preposition	-	中秋节
716	Chengdu	32	Mid-autumn Festival	13	中秋节	25	pa³¹ye³¹sɿ³¹u⁵³	八月十五	23	-	preposition	-	八月十五
717	Chengdu	32	Mid-autumn Festival	13	中秋节	26	pa³¹ye³¹ʦoŋ⁵⁵ʨʰiəu⁵⁵	八月中秋	27	-	preposition	-	八月中秋
718	Guiyang	33	Mid-autumn Festival	13	中秋节	18	pa²¹iɛ²¹sɿ²¹u⁴²	八月十五	23	-	preposition	-	八月十五
719	Kunming	34	Mid-autumn Festival	13	中秋节	17	t͡ʂoŋ⁴⁴ʨʰiəu⁴⁴ʨiɛ	中秋节	21	-	preposition	-	中秋节
720	Kunming	34	Mid-autumn Festival	13	中秋节	18	pᴀ³¹iɛ³¹⁻⁴⁴ʂʅ³¹u⁵³	八月十五	23	-	preposition	-	八月十五
721	Haerbin	35	Mid-autumn Festival	13	中秋节	14	pa⁴⁴⁻²⁴yɛ⁵³ʨiɛ²¹³	八月节	20	-	preposition	-	八月节
722	Xi'an	36	Mid-autumn Festival	13	中秋节	13	pa²¹yɛ²¹⁻²⁴ʨiɛ²¹	八月节	20	-	preposition	-	八月节
723	Yinchuan	37	Mid-autumn Festival	13	中秋节	23	t͡ʂuŋ⁴⁴ʨʰiəu⁴⁴ʨie¹³	中秋节	21	-	preposition	-	中秋节
724	Yinchuan	37	Mid-autumn Festival	13	中秋节	24	pa¹³əʂʅ¹³vu⁵³	八月十五	23	-	preposition	-	八月十五
725	Lanzhou	38	Mid-autumn Festival	13	中秋节	14	pa¹³⁻²²yə¹³ʂʅ¹³⁻¹¹vu⁴⁴²	八月十五	23	-	preposition	-	八月十五
726	Lanzhou	38	Mid-autumn Festival	13	中秋节	15	pa¹³⁻²²yə¹³ʨiə⁴⁴²	八月节	20	-	preposition	-	八月节
727	Xining	39	Mid-autumn Festival	13	中秋节	17	pa⁴⁴yu⁴⁴ʂʅ²⁴⁻²¹v̩⁵³	八月十五	23	-	preposition	-	八月十五
728	Wulumuqi	40	Mid-autumn Festival	13	中秋节	17	t͡ʂuŋ⁴⁴ʨʰiɤu⁴⁴	中秋	22	-	preposition	-	中秋
729	Wulumuqi	40	Mid-autumn Festival	13	中秋节	18	pa²¹³⁻¹³ɤʂʅ⁵¹⁻⁴⁴vu	八月十五	23	-	preposition	-	八月十五
#
730	Shanghai	01	New Year's Eve	14	除夕	21	du¹³⁻²²ȵi¹³⁻⁵⁵ɦia¹³⁻²¹	大年夜	47	-	preposition	-	大年夜
731	Suzhou	02	New Year's Eve	14	除夕	16	dəu³¹⁻¹³iɪ¹³iã⁵¹³⁻²¹	大年夜	47	-	preposition	-	大年夜
732	Hangzhou	03	New Year's Eve	14	除夕	14	ȵiᴇ̃²¹³⁻²¹sᴇ̃³³zəʔ²⁻⁵fᴇ̃⁵³zɑŋ¹³⁻	年三十晚上	32	-	preposition	-	年三十晚上
733	Hangzhou	03	New Year's Eve	14	除夕	16	do¹³ȵiᴇ̃²¹³⁻⁵³ɦi¹³⁻³¹	大年夜	47	-	preposition	-	大年夜
734	Wenzhou	04	New Year's Eve	14	除夕	21	sa³³⁻²¹zai²¹³⁻³⁵ȵai²¹³⁻¹³ɦa³¹⁻²²ɕy	三十日黄昏	51	ai²¹³⁻³⁵[zai²¹³⁻³⁵]	preposition	-	三十日黄昏
735	Wenzhou	04	New Year's Eve	14	除夕	22	ȵi²²⁻²¹ʨau³⁵⁻⁴²ji²²	廿九夜	61	-	preposition	-	廿九夜
736	Guangzhou	05	New Year's Eve	14	除夕	20	nin²¹sa⁵³³man²³	年卅晚	34	-	preposition	-	年卅晚
737	Nanning	06	New Year's Eve	14	除夕	14	nin²¹ɬam⁵⁵sɐp²²man²⁴	年三十晚	44	-	preposition	-	年三十晚
738	Xianggang	07	New Year's Eve	14	除夕	18	nin²¹sa⁵⁵man¹³	年卅晚	34	-	preposition	-	年卅晚
739	Xiamen	08	New Year's Eve	14	除夕	23	li²²⁻²¹kau⁵³⁻⁵⁵e²²hŋ̍	二九下昏	53	-	preposition	-	二九下昏
740	Xiamen	08	New Year's Eve	14	除夕	24	li²²⁻²¹kau⁵³⁻⁵⁵mi³⁵	二九暝	62	-	preposition	-	二九暝
741	Fuzhou	09	New Year's Eve	14	除夕	17	saŋ⁴⁴⁻²¹nɛiʔ⁵⁻⁴⁴maŋ⁵³⁻⁴⁴muo⁴⁴	三十暝晡	33	-	preposition	-	三十暝晡
742	Jian'ou	10	New Year's Eve	14	除夕	15	saŋ⁵⁴si⁴⁴niŋ³³maŋ³³	三十年暝	38	-	preposition	-	三十年暝
743	Jian'ou	10	New Year's Eve	14	除夕	16	puiŋ⁵⁴sy³³	分岁	58	-	preposition	-	分岁
744	Shantou	11	New Year's Eve	14	除夕	16	ziʔ⁵⁻²kau⁵³⁻²⁴mẽ⁵⁵	廿九暝	48	-	preposition	-	廿九暝
745	Shantou	11	New Year's Eve	14	除夕	17	sã³³ʦap⁵⁻²mẽ⁵⁵	三十暝	59	-	preposition	-	三十暝
746	Haikou	12	New Year's Eve	14	除夕	23	ta²³tap³mɛ³¹hui²³	三十夜昏	37	(特指),夜[冥]	preposition	-	三十夜昏
747	Haikou	12	New Year's Eve	14	除夕	24	hi³¹ta²³tap³	年三十	30	-	preposition	-	年三十
748	Haikou	12	New Year's Eve	14	除夕	25	zi²³kau²¹³ta²³tap³	二九三十	65	(特指)	preposition	-	二九三十
749	Taibei	13	New Year's Eve	14	除夕	15	li³³⁻¹¹kau⁵³⁻⁵⁵am¹¹	二九暗	49	-	preposition	-	二九暗
750	Meixian	14	New Year's Eve	14	除夕	13	ŋian¹¹sam⁴⁴səp⁵ŋit¹	年三十日	41	-	preposition	-	年三十日
751	Taoyuan	15	New Year's Eve	14	除夕	15	sɑm²⁴⁻²²sïp⁵⁵ɑm⁵⁵pu²⁴⁻³³	三十暗晡	50	-	preposition	-	三十暗晡
752	Nanchang	16	New Year's Eve	14	除夕	19	san⁴²sɨʔ²iɑ²¹uan²¹³	三十夜晚	42	-	preposition	-	三十夜晚
753	Changsha	17	New Year's Eve	14	除夕	18	ʨy¹³si²⁴	除夕	31	-	preposition	-	除夕
754	Changsha	17	New Year's Eve	14	除夕	19	san³³ʂʅ²⁴uan⁴¹ʂan¹¹	三十晚上	43	-	preposition	-	三十晚上
755	Changsha	17	New Year's Eve	14	除夕	20	san³³ʂʅ²⁴uan⁴¹kaʦɿ	三十晚间子	64	-	preposition	-	三十晚间
756	Xiangtan	18	New Year's Eve	14	除夕	20	dai²¹ȵiẽ¹²san³³ʂʅ⁵⁵	大年三十	54	-	preposition	-	大年三十
757	Xiangtan	18	New Year's Eve	14	除夕	21	san³³ʂʅ⁵⁵uan⁴²ʂɔn²¹	三十晚上	43	-	preposition	-	三十晚上
758	Shexian	19	New Year's Eve	14	除夕	21	sɛ³¹ɕi²²ia²²	三十夜	35	-	preposition	-	三十夜
759	Tunxi	20	New Year's Eve	14	除夕	20	sɔ¹¹⁻²¹ɕi¹¹⁻²¹ia¹¹	三十夜	35	-	preposition	-	三十夜
760	Taiyuan	21	New Year's Eve	14	除夕	16	nie¹¹sæ̃¹¹səʔ⁵⁴	年三十	30	-	preposition	-	年三十
761	Taiyuan	21	New Year's Eve	14	除夕	17	nie¹¹ʦʰu¹¹	年除	60	-	preposition	-	年除
762	Pingyao	22	New Year's Eve	14	除夕	16	ȵiᴇ¹³ʦʮ¹³⁻³¹xɑ³⁵	年除下	45	-	preposition	-	年除下
763	Pingyao	22	New Year's Eve	14	除夕	17	ȵiᴇ¹³sɑŋ¹³⁻³¹ʂʌʔ⁵³ʐʌʔ¹³⁻⁵³	年三十儿	30	-	preposition	-	年三十
764	Pingyao	22	New Year's Eve	14	除夕	18	tei³⁵ȵiᴇ¹³⁻³¹xɑ³⁵⁻³¹	大年下	67	-	preposition	-	大年下
765	Huhehaote	23	New Year's Eve	14	除夕	24	nie³¹⁻³³sæ̃³¹⁻³³sar³¹	年三十儿	30	-	preposition	-	年三十
766	Huhehaote	23	New Year's Eve	14	除夕	25	sæ̃³¹⁻³³sar³¹xəʔ⁴³⁻²¹ie⁵⁵	三十儿黑夜	57	-	preposition	-	三十儿黑夜
767	Huhehaote	23	New Year's Eve	14	除夕	26	ʦʰu³¹ɕiəʔ⁴³	除夕	31	-	preposition	-	除夕
768	Beijing	24	New Year's Eve	14	除夕	19	nian³⁵san⁵⁵ʂər³⁵	年三十儿	30	-	preposition	-	年三十
769	Tianjin	25	New Year's Eve	14	除夕	16	san²¹ʂər⁴⁵van¹³ʂɑŋ³	三十儿晚上	36	-	preposition	-	三十儿晚上
770	Jinan	26	New Year's Eve	14	除夕	21	ȵiã⁴²sã²¹³ʂer⁴²	年三十儿	30	-	preposition	-	年三十
771	Jinan	26	New Year's Eve	14	除夕	22	ta²¹ȵiã⁴²sã²¹³ʂer⁴²	大年三十儿	54	-	preposition	-	大年三十
772	Jinan	26	New Year's Eve	14	除夕	23	sã²¹³ʂer⁴²	三十儿	66	-	preposition	-	三十
773	Qingdao	27	New Year's Eve	14	除夕	16	niã⁴²⁻³¹ʧʰu⁴²⁻⁵⁵i	年除日	46	-	preposition	-	年除日
774	Nanjing	28	New Year's Eve	14	除夕	20	saŋ³¹ʂʅʔ⁵uaŋ²¹²⁻¹¹ʂaŋ	三十晚上	43	-	preposition	-	三十晚上
775	Hefei	29	New Year's Eve	14	除夕	14	liɪ̃⁵⁵sæ̃²¹ʂəʔ⁵	年三十	30	-	preposition	-	年三十
776	Zhengzhou	30	New Year's Eve	14	除夕	22	nian⁴²san²⁴ʂər⁴²uan⁵³ʂaŋ	年三十儿晚上	55	-	preposition	-	年三十儿晚上
777	Zhengzhou	30	New Year's Eve	14	除夕	23	t͡ʂʰu⁴²si²⁴	除夕	31	-	preposition	-	除夕
778	Wuhan	31	New Year's Eve	14	除夕	22	ʨʰy²¹³⁻²¹ɕi²¹³	除夕	31	-	preposition	-	除夕
779	Wuhan	31	New Year's Eve	14	除夕	23	san⁵⁵sɿuan⁴²saŋ	三十晚上	43	-	preposition	-	三十晚上
780	Chengdu	32	New Year's Eve	14	除夕	27	ȵian³¹san⁵⁵sɿ³¹uan⁵³saŋ	年三十晚上	32	-	preposition	-	年三十晚上
781	Chengdu	32	New Year's Eve	14	除夕	28	ȵian³¹san⁵⁵sɿ³¹uan⁵³xe	年三十晚黑	56	-	preposition	-	年三十晚黑
782	Chengdu	32	New Year's Eve	14	除夕	29	san⁵⁵sɿ³¹uan⁵³ɕi⁵⁵	三十晚夕	40	夕[些]	preposition	-	三十晚夕
783	Guiyang	33	New Year's Eve	14	除夕	19	san⁵⁵sɿ²¹iɛ	三十夜	35	-	preposition	-	三十夜
784	Guiyang	33	New Year's Eve	14	除夕	20	lian²¹san⁵⁵sɿ²¹uan⁴²	年三十晚	44	-	preposition	-	年三十晚
785	Kunming	34	New Year's Eve	14	除夕	19	sᴀ̃⁴⁴ʂʅ³¹uᴀ̃⁵³ʂə̃³¹⁻⁴⁴	三十晚辰	39	-	preposition	-	三十晚辰
786	Haerbin	35	New Year's Eve	14	除夕	15	san⁴⁴ʂər²⁴uan²¹³⁻²¹ʂaŋ	三十儿晚上	36	-	preposition	-	三十儿晚上
787	Xi'an	36	New Year's Eve	14	除夕	14	sã²¹ʂər²⁴xei²¹liɛ	三十儿黑咧	52	-	preposition	-	三十儿黑咧
788	Yinchuan	37	New Year's Eve	14	除夕	25	san⁴⁴ʂʅvan⁵³⁻³⁵ɕi	三十晚夕	40	-	preposition	-	三十晚夕
789	Lanzhou	38	New Year's Eve	14	除夕	16	sɛ̃n³¹ʂʅ¹³⁻¹¹vɛ̃n⁴⁴²ɕĩn²¹	三十晚夕	40	-	preposition	-	三十晚夕
790	Xining	39	New Year's Eve	14	除夕	18	sã⁴⁴⁻²¹ʂʅ²⁴uã⁵³⁻²¹ɕj	三十晚夕	40	-	preposition	-	三十晚夕
791	Xining	39	New Year's Eve	14	除夕	19	la⁴⁴yusã⁴⁴ʂʅ²⁴⁻⁴⁴	腊月三十	63	-	preposition	-	腊月三十
792	Xining	39	New Year's Eve	14	除夕	20	ta²¹³iã²⁴sã⁴⁴ʂʅ²⁴⁻⁴⁴	大年三十	54	-	preposition	-	大年三十
793	Wulumuqi	40	New Year's Eve	14	除夕	19	ȵian⁵¹san⁴⁴ʂʅ	年三十	30	-	preposition	-	年三十
794	Wulumuqi	40	New Year's Eve	14	除夕	20	ta²¹³⁻¹³ȵian⁵¹san⁴⁴ʂʅ	大年三十	54	-	preposition	-	大年三十
795	Wulumuqi	40	New Year's Eve	14	除夕	21	san⁴⁴ʂʅxei⁴⁴lɤ	三十黑里	68	-	preposition	-	三十黑里
#
796	Shanghai	01	this year	15	今年	22	ʨiŋ⁵³⁻⁵⁵ȵi¹³⁻²¹	今年	2527	-	adverb	-	今年
797	Suzhou	02	this year	15	今年	17	ʨin⁵⁵ȵiɪ¹³⁻²¹	今年	2527	-	adverb	-	今年
798	Hangzhou	03	this year	15	今年	15	ken³³ȵiᴇ̃²¹³⁻³³	根年	2529	-	adverb	-	根年
799	Wenzhou	04	this year	15	今年	23	ke²¹³⁻²²ȵi¹²	居年	2530	-	adverb	-	居年
800	Guangzhou	05	this year	15	今年	21	kɐm⁵³nin²¹	今年	2527	-	adverb	-	今年
801	Guangzhou	05	this year	15	今年	22	kɐm⁵³nin²¹si²¹	今年时	2531	-	adverb	-	今年时
802	Nanning	06	this year	15	今年	15	kɐm⁵⁵nin²¹	今年	2527	-	adverb	-	今年
803	Xianggang	07	this year	15	今年	19	kɐm³⁵nin²¹	今年	2527	nin²¹(⁻³⁵)	adverb	-	今年
804	Xiamen	08	this year	15	今年	25	kin⁵⁵⁻²²ni³⁵	今年	2527	(kim⁵⁵>)kin⁵⁵⁻²²	adverb	-	今年
805	Fuzhou	09	this year	15	今年	18	kie⁴⁴nieŋ⁵³⁻⁴⁴maŋ⁵³	今年暝	2528	-	adverb	-	今年暝
806	Jian'ou	10	this year	15	今年	17	kiŋ⁵⁴niŋ³³	今年	2527	-	adverb	-	今年
807	Shantou	11	this year	15	今年	18	kim³³nĩ⁵⁵	今年	2527	-	adverb	-	今年
808	Haikou	12	this year	15	今年	26	kim²³hi³¹	今年	2527	-	adverb	-	今年
809	Taibei	13	this year	15	今年	16	kin⁴⁴⁻³³lĩ²⁴	今年	2527	-	adverb	-	今年
810	Meixian	14	this year	15	今年	14	kin⁴⁴⁻³⁵ŋian¹¹	今年	2527	-	adverb	-	今年
811	Taoyuan	15	this year	15	今年	16	kin²⁴ŋien¹¹	今年	2527	-	adverb	-	今年
812	Nanchang	16	this year	15	今年	20	ʨin⁴²ȵiɛn⁰²	今年	2527	-	adverb	-	今年
813	Nanchang	16	this year	15	今年	21	ʨin⁴²ȵiɛn⁰²ʦɿ⁰²	今年子	2527	-	adverb	-	今年
814	Changsha	17	this year	15	今年	21	ʨin³³ȵiẽ¹³	今年	2527	-	adverb	-	今年
815	Changsha	17	this year	15	今年	22	ʨin³³ȵiẽ¹³ʦɿ	今年子	2527	-	adverb	-	今年
816	Xiangtan	18	this year	15	今年	22	ʨin³³ȵiẽ¹²ʦɿ³³	今年子	2527	-	adverb	-	今年
817	Shexian	19	this year	15	今年	22	kʌ̃³¹ne⁴⁴	今年	2527	根(今)	adverb	-	今年
818	Tunxi	20	this year	15	今年	21	kə¹¹ȵiɛ⁴⁴	今年	2527	-	adverb	-	今年
819	Taiyuan	21	this year	15	今年	18	ʨiəŋ¹¹nie¹¹	今年	2527	-	adverb	-	今年
820	Pingyao	22	this year	15	今年	19	ʨiŋ¹³⁻³¹ȵiᴇ¹³⁻³⁵	今年	2527	-	adverb	-	今年
821	Huhehaote	23	this year	15	今年	27	ʨĩŋ³¹nie³¹⁻⁵⁵	今年	2527	-	adverb	-	今年
822	Beijing	24	this year	15	今年	20	ʨin⁵⁵nian³⁵kə³	今年个	2526	-	adverb	-	今年个
823	Tianjin	25	this year	15	今年	17	ʨin²¹nian³	今年	2527	-	adverb	-	今年
824	Jinan	26	this year	15	今年	24	ʨiẽ²¹³iã⁴²	今年	2527	-	adverb	-	今年
825	Qingdao	27	this year	15	今年	17	ʨiə̃²¹³⁻³¹niã	今年	2527	-	adverb	-	今年
826	Nanjing	28	this year	15	今年	21	kən³¹lien²⁴ʦɿ	今年子	2527	今[根]	adverb	-	今年
827	Nanjing	28	this year	15	今年	22	kən³¹lien²⁴	今年	2527	今年[根年]	adverb	-	今年
828	Hefei	29	this year	15	今年	15	ʨin²¹liɪ̃⁵⁵	今年	2527	-	adverb	-	今年
829	Zhengzhou	30	this year	15	今年	24	ʨin²⁴nian⁴²	今年	2527	-	adverb	-	今年
830	Wuhan	31	this year	15	今年	24	ʨin⁵⁵niɛn	今年	2527	-	adverb	-	今年
831	Chengdu	32	this year	15	今年	30	ʨin⁵⁵ȵian³¹	今年	2527	-	adverb	-	今年
832	Chengdu	32	this year	15	今年	31	ʨin⁵⁵ȵian³¹ʦɿ⁵³	今年子	2527	-	adverb	-	今年
833	Guiyang	33	this year	15	今年	21	ʨin⁵⁵lian²¹	今年	2527	-	adverb	-	今年
834	Guiyang	33	this year	15	今年	22	ʨin⁵⁵lian²¹ʦɿ⁴²	今年子	2527	-	adverb	-	今年
835	Guiyang	33	this year	15	今年	23	ʦen⁵⁵lian²¹	真年	2533	-	adverb	-	真年
836	Guiyang	33	this year	15	今年	24	ʦen⁵⁵lian²¹ʦɿ⁴²	真年子	2533	-	adverb	-	真年
837	Kunming	34	this year	15	今年	20	ʨĩ⁴⁴niɛ̃³¹⁻⁴⁴	今年	2527	-	adverb	-	今年
838	Haerbin	35	this year	15	今年	16	ʨin⁴⁴nian²⁴	今年	2527	-	adverb	-	今年
839	Xi'an	36	this year	15	今年	15	ʨiẽ²¹niã	今年	2527	-	adverb	-	今年
840	Yinchuan	37	this year	15	今年	26	ʨiŋ⁴⁴nian	今年	2527	-	adverb	-	今年
841	Yinchuan	37	this year	15	今年	27	tɑŋ¹³⁻¹¹nian⁵³	当年	2532	-	adverb	-	当年
842	Lanzhou	38	this year	15	今年	17	ʨĩn³¹ȵiɛ̃n²¹	今年	2527	-	adverb	-	今年
843	Lanzhou	38	this year	15	今年	18	ʨĩn³¹ȵiɛ̃n²¹kə²¹	今年个	2526	-	adverb	-	今年个
844	Xining	39	this year	15	今年	21	ʨiə̃⁴⁴ȵiã²⁴⁻⁴⁴	今年	2527	-	adverb	-	今年
845	Wulumuqi	40	this year	15	今年	22	ʨiŋ⁴⁴ȵian⁵¹	今年	2527	-	adverb	-	今年
#
846	Shanghai	01	next year	16	明年	23	kʰe⁵³⁻⁵⁵ȵi¹³⁻²¹	开年	1820	-	adverb	-	开年
847	Shanghai	01	next year	16	明年	24	miŋ¹³⁻²²ȵi¹³⁻⁴⁴	明年	1813	-	adverb	-	明年
848	Suzhou	02	next year	16	明年	18	kʰᴇ⁵⁵ȵiɪ¹³⁻²¹	开年	1820	-	adverb	-	开年
849	Hangzhou	03	next year	16	明年	17	men²¹³⁻²¹ȵiᴇ̃²¹³⁻¹³	门年	1817	-	adverb	-	门年
850	Wenzhou	04	next year	16	明年	24	maŋ³¹⁻²²ȵi³¹⁻²	明年	1813	-	adverb	-	明年
851	Guangzhou	05	next year	16	明年	23	ʦʰøt⁵nin²¹	出年	1815	-	adverb	-	出年
852	Guangzhou	05	next year	16	明年	24	meŋ²¹nin²¹	明年	1813	-	adverb	-	明年
853	Nanning	06	next year	16	明年	16	meŋ²¹nin²¹	明年	1813	-	adverb	-	明年
854	Xianggang	07	next year	16	明年	20	ʦʰøt⁵nin²¹	出年	1815	nin²¹(⁻³⁵)	adverb	-	出年
855	Xianggang	07	next year	16	明年	21	miŋ²¹nin²¹	明年	1813	nin²¹(⁻³⁵)	adverb	-	明年
856	Xiamen	08	next year	16	明年	26	mẽ³⁵⁻²²ni³⁵	明年	1813	-	adverb	-	明年
857	Fuzhou	09	next year	16	明年	19	maŋ⁵³⁻³²nieŋ⁵³⁻³²maŋ⁵³	明年暝	1814	-	adverb	-	明年暝
858	Jian'ou	10	next year	16	明年	18	maŋ³³niŋ³³	明年	1813	-	adverb	-	明年
859	Shantou	11	next year	16	明年	19	mẽ⁵⁵⁻³¹nĩ⁵⁵	明年	1813	-	adverb	-	明年
860	Haikou	12	next year	16	明年	27	mɛ³¹hi³¹	明年	1813	-	adverb	-	明年
861	Taibei	13	next year	16	明年	17	buã²⁴⁻¹¹lĩ²⁴	明年	1813	-	adverb	-	明年
862	Meixian	14	next year	16	明年	15	kuo⁵³⁻⁵⁵eŋian¹¹	过了年	1819	-	adverb	-	过了年
863	Taoyuan	15	next year	16	明年	17	mɑn¹¹⁻²²ŋien¹¹	萌年	1821	-	adverb	-	萌年
864	Nanchang	16	next year	16	明年	22	miɑŋ⁴⁵ȵiɛn⁰⁴	明年	1813	-	adverb	-	明年
